date,team,teamid,teamconf,teamconfid,oppteam,oppteamid,oppteamconf,oppteamconfid,percentage_sim_win,predicted_winner,threshold,message
03/13/2024,Oregon St.,232,Pac 12,25,UCLA,316,Pac 12,25,.39399999,UCLA, a very a close game.,UCLA is predicted to win a very a close game.
03/13/2024,Norfolk St.,212,MEAC,19,Coppin St.,63,MEAC,19,.91000003,Norfolk St., by more than 10 points.,Norfolk St. is predicted to win by more than 10 points.
03/13/2024,Georgia,107,SEC,27,Missouri,180,SEC,27,.65799999,Georgia, a very a close game.,Georgia is predicted to win a very a close game.
03/13/2024,TCU,294,Big 12,7,Oklahoma,227,Big 12,7,.57800001,TCU, a very a close game.,TCU is predicted to win a very a close game.
03/13/2024,Air Force,2,MWC,21,New Mexico,206,MWC,21,.037999999,New Mexico, by more than 10 points.,New Mexico is predicted to win by more than 10 points.
03/13/2024,Alcorn,8,SWAC,32,Alabama A&M,5,SWAC,32,.63599998,Alcorn, a very a close game.,Alcorn is predicted to win a very a close game.
03/13/2024,Colgate,58,Patriot,26,Lehigh,149,Patriot,26,.72600001,Colgate, by less than 10 points.,Colgate is predicted to win by less than 10 points.
03/13/2024,Rice,248,AAC,2,Wichita St.,354,AAC,2,.31400001,Wichita St., a very a close game.,Wichita St. is predicted to win a very a close game.
03/13/2024,Stanford,289,Pac 12,25,California,42,Pac 12,25,.57200003,Stanford, a very a close game.,Stanford is predicted to win a very a close game.
03/13/2024,Penn St.,235,Big 10,6,Michigan,175,Big 10,6,.68800002,Penn St., by less than 10 points.,Penn St. is predicted to win by less than 10 points.
03/13/2024,Vanderbilt,334,SEC,27,Arkansas,15,SEC,27,.31799999,Arkansas, by less than 10 points.,Arkansas is predicted to win by less than 10 points.
03/13/2024,Middle Tenn.,191,C-USA,13,Louisiana Tech,155,C-USA,13,.124,Louisiana Tech, by more than 10 points.,Louisiana Tech is predicted to win by more than 10 points.
03/13/2024,George Mason,105,A-10,1,Saint Joseph's,285,A-10,1,.55800003,George Mason, a very a close game.,George Mason is predicted to win a very a close game.
03/13/2024,Wichita St.,354,AAC,2,Rice,248,AAC,2,.66399997,Wichita St., by less than 10 points.,Wichita St. is predicted to win by less than 10 points.
03/13/2024,Arizona St.,12,Pac 12,25,Utah,327,Pac 12,25,.214,Utah, by less than 10 points.,Utah is predicted to win by less than 10 points.
03/13/2024,Wyoming,360,MWC,21,Fresno St.,100,MWC,21,.65600002,Wyoming, a very a close game.,Wyoming is predicted to win a very a close game.
03/13/2024,Grambling,111,SWAC,32,Alabama St.,6,SWAC,32,1,Grambling, by more than 10 points.,Grambling is predicted to win by more than 10 points.
03/13/2024,UTSA,326,AAC,2,Temple,295,AAC,2,.39399999,Temple, a very a close game.,Temple is predicted to win a very a close game.
03/13/2024,Saint Joseph's,285,A-10,1,George Mason,105,A-10,1,.44800001,George Mason, a very a close game.,George Mason is predicted to win a very a close game.
03/13/2024,Coppin St.,63,MEAC,19,Norfolk St.,212,MEAC,19,.061999999,Norfolk St., by more than 10 points.,Norfolk St. is predicted to win by more than 10 points.
03/13/2024,New Mexico,206,MWC,21,Air Force,2,MWC,21,.95599997,New Mexico, by more than 10 points.,New Mexico is predicted to win by more than 10 points.
03/13/2024,Alabama St.,6,SWAC,32,Grambling,111,SWAC,32,1,Alabama St., by more than 10 points.,Alabama St. is predicted to win by more than 10 points.
03/13/2024,California,42,Pac 12,25,Stanford,289,Pac 12,25,.43200001,Stanford, a very a close game.,Stanford is predicted to win a very a close game.
03/13/2024,Texas,299,Big 12,7,Kansas St.,142,Big 12,7,.69599998,Texas, by less than 10 points.,Texas is predicted to win by less than 10 points.
03/13/2024,Michigan,175,Big 10,6,Penn St.,235,Big 10,6,.33399999,Penn St., a very a close game.,Penn St. is predicted to win a very a close game.
03/13/2024,Maryland,167,Big 10,6,Rutgers,252,Big 10,6,.67199999,Maryland, a very a close game.,Maryland is predicted to win a very a close game.
03/13/2024,Colorado St.,60,MWC,21,San Jose St.,262,MWC,21,.94199997,Colorado St., by more than 10 points.,Colorado St. is predicted to win by more than 10 points.
03/14/2024,Ole Miss,178,SEC,27,Texas A&M,300,SEC,27,.38,Texas A&M, a very a close game.,Texas A&M is predicted to win a very a close game.
03/14/2024,Kent St.,144,MAC,18,Toledo,304,MAC,18,.37599999,Toledo, a very a close game.,Toledo is predicted to win a very a close game.
03/14/2024,Saint Peter's,288,MAAC,17,Rider,250,MAAC,17,.50199997,Rider, a very a close game.,Rider is predicted to win a very a close game.
03/14/2024,Ohio,224,MAC,18,Western Mich.,343,MAC,18,.78200001,Ohio, by less than 10 points.,Ohio is predicted to win by less than 10 points.
03/14/2024,Morgan St.,187,MEAC,19,Howard,123,MEAC,19,.264,Howard, by less than 10 points.,Howard is predicted to win by less than 10 points.
03/14/2024,Central Mich.,40,MAC,18,Bowling Green,31,MAC,18,.398,Bowling Green, a very a close game.,Bowling Green is predicted to win a very a close game.
03/14/2024,Southern U.,279,SWAC,32,Bethune-Cookman,25,SWAC,32,.58600003,Southern U., a very a close game.,Southern U. is predicted to win a very a close game.
03/14/2024,UNLV,323,MWC,21,San Diego St.,260,MWC,21,.264,San Diego St., by less than 10 points.,San Diego St. is predicted to win by less than 10 points.
03/14/2024,Rider,250,MAAC,17,Saint Peter's,288,MAAC,17,.54400003,Rider, a very a close game.,Rider is predicted to win a very a close game.
03/14/2024,East Carolina,86,AAC,2,Tulsa,308,AAC,2,.52999997,Tulsa, a very a close game.,Tulsa is predicted to win a very a close game.
03/14/2024,Western Ky.,342,C-USA,13,New Mexico St.,207,C-USA,13,.77600002,Western Ky., by less than 10 points.,Western Ky. is predicted to win by less than 10 points.
03/14/2024,Bethune-Cookman,25,SWAC,32,Southern U.,279,SWAC,32,.37799999,Southern U., a very a close game.,Southern U. is predicted to win a very a close game.
03/14/2024,Delaware St.,74,MEAC,19,South Carolina St.,253,MEAC,19,.46799999,South Carolina St., a very a close game.,South Carolina St. is predicted to win a very a close game.
03/14/2024,North Texas,216,AAC,2,Tulane,307,AAC,2,.67000002,North Texas, a very a close game.,North Texas is predicted to win a very a close game.
03/14/2024,New Mexico St.,207,C-USA,13,Western Ky.,342,C-USA,13,.226,Western Ky., by less than 10 points.,Western Ky. is predicted to win by less than 10 points.
03/14/2024,Ohio St.,225,Big 10,6,Iowa,133,Big 10,6,.52200001,Ohio St., a very a close game.,Ohio St. is predicted to win a very a close game.
03/14/2024,South Carolina St.,253,MEAC,19,Delaware St.,74,MEAC,19,.44600001,Delaware St., a very a close game.,Delaware St. is predicted to win a very a close game.
03/14/2024,Mississippi St.,179,SEC,27,LSU,160,SEC,27,.64999998,Mississippi St., a very a close game.,Mississippi St. is predicted to win a very a close game.
03/14/2024,UTEP,330,C-USA,13,Liberty,150,C-USA,13,.43799999,Liberty, a very a close game.,Liberty is predicted to win a very a close game.
03/14/2024,Texas Southern,310,SWAC,32,Jackson St.,137,SWAC,32,.56400001,Texas Southern, a very a close game.,Texas Southern is predicted to win a very a close game.
03/14/2024,LSU,160,SEC,27,Mississippi St.,179,SEC,27,.31400001,Mississippi St., a very a close game.,Mississippi St. is predicted to win a very a close game.
03/14/2024,Texas A&M,300,SEC,27,Ole Miss,178,SEC,27,.63,Texas A&M, a very a close game.,Texas A&M is predicted to win a very a close game.
03/14/2024,San Diego St.,260,MWC,21,UNLV,323,MWC,21,.75400001,San Diego St., by less than 10 points.,San Diego St. is predicted to win by less than 10 points.
03/14/2024,Minnesota,177,Big 10,6,Michigan St.,176,Big 10,6,.26199999,Michigan St., by less than 10 points.,Michigan St. is predicted to win by less than 10 points.
03/14/2024,Liberty,150,C-USA,13,UTEP,330,C-USA,13,.61400002,Liberty, a very a close game.,Liberty is predicted to win a very a close game.
03/14/2024,Iowa,133,Big 10,6,Ohio St.,225,Big 10,6,.5,Iowa, a very a close game.,Iowa is predicted to win a very a close game.
03/14/2024,Tulsa,308,AAC,2,East Carolina,86,AAC,2,.51599997,Tulsa, a very a close game.,Tulsa is predicted to win a very a close game.
03/14/2024,Toledo,304,MAC,18,Kent St.,144,MAC,18,.64999998,Toledo, a very a close game.,Toledo is predicted to win a very a close game.
03/14/2024,Western Mich.,343,MAC,18,Ohio,224,MAC,18,.208,Ohio, by less than 10 points.,Ohio is predicted to win by less than 10 points.
03/14/2024,Bowling Green,31,MAC,18,Central Mich.,40,MAC,18,.588,Bowling Green, a very a close game.,Bowling Green is predicted to win a very a close game.
03/14/2024,Jackson St.,137,SWAC,32,Texas Southern,310,SWAC,32,.38800001,Texas Southern, a very a close game.,Texas Southern is predicted to win a very a close game.
03/14/2024,Howard,123,MEAC,19,Morgan St.,187,MEAC,19,.67000002,Howard, a very a close game.,Howard is predicted to win a very a close game.
03/14/2024,Michigan St.,176,Big 10,6,Minnesota,177,Big 10,6,.76200002,Michigan St., by less than 10 points.,Michigan St. is predicted to win by less than 10 points.
03/14/2024,Tulane,307,AAC,2,North Texas,216,AAC,2,.35800001,North Texas, a very a close game.,North Texas is predicted to win a very a close game.
03/16/2024,Cornell,64,Ivy,16,Yale,362,Ivy,16,.48199999,Yale, a very a close game.,Yale is predicted to win a very a close game.
03/16/2024,Princeton,242,Ivy,16,Brown,34,Ivy,16,.86199999,Princeton, by more than 10 points.,Princeton is predicted to win by more than 10 points.
03/16/2024,Brown,34,Ivy,16,Princeton,242,Ivy,16,.12,Princeton, by more than 10 points.,Princeton is predicted to win by more than 10 points.
03/16/2024,Yale,362,Ivy,16,Cornell,64,Ivy,16,.588,Yale, a very a close game.,Yale is predicted to win a very a close game.
