date,team,teamid,teamconf,teamconfid,oppteam,oppteamid,oppteamconf,oppteamconfid,predicted_winner,percentage_sim_win,message
12/06/2023,Dayton,72,A-10,1,UNLV,323,MWC,21,Dayton,.86000001,Dayton is predicted to win by more than 10 points.
03/15/2024,Sam Houston,257,C-USA,13,UTEP,330,C-USA,13,Sam Houston,.51529413,Sam Houston is predicted to win a very a close game.
03/14/2024,Colorado,59,Pac 12,25,Utah,327,Pac 12,25,Utah,.60000002,Utah is predicted to win a very a close game.
03/15/2024,San Diego St.,260,MWC,21,Utah St.,328,MWC,21,San Diego St.,.63411766,San Diego St. is predicted to win a very a close game.
03/16/2024,Saint Joseph's,285,A-10,1,VCU,332,A-10,1,Saint Joseph's,.57999998,Saint Joseph's is predicted to win a very a close game.
03/14/2024,Marquette,165,Big East,8,Villanova,336,Big East,8,Marquette,.68823528,Marquette is predicted to win by less than 10 points.
03/14/2024,Boston College,29,ACC,3,Virginia,337,ACC,3,Virginia,.50470591,Virginia is predicted to win a very a close game.
03/14/2024,Stanford,289,Pac 12,25,Washington St.,349,Pac 12,25,Washington St.,.73764706,Washington St. is predicted to win by less than 10 points.
03/14/2024,New Mexico St.,207,C-USA,13,Western Ky.,342,C-USA,13,Western Ky.,.85176468,Western Ky. is predicted to win by more than 10 points.
03/15/2024,UAB,311,AAC,2,Wichita St.,354,AAC,2,Wichita St.,.51999998,Wichita St. is predicted to win a very a close game.
03/15/2024,Northwestern,220,Big 10,6,Wisconsin,357,Big 10,6,Wisconsin,.66000003,Wisconsin is predicted to win a very a close game.
03/16/2024,Cornell,64,Ivy,16,Yale,362,Ivy,16,Cornell,.51999998,Cornell is predicted to win a very a close game.
